match_id_hash,radiant_win_prob
5a2646482b61f903db62704c9b369cd7,0.9626435172121984
743a48f4714939ca477803c1ce8fbe3c,0.6743407856582118
cde092779df513618225bb892f2e6b28,0.5892675955661899
b582dc1a9b9260834575822f04e410ce,0.4726495182248021
6286942474327ea6d87abc258607c243,0.6503122377291987
5fe2728e37384c0966ec54a117a0c339,0.6356570145649086
047fa130ddbc4abd779bf43984f15a91,0.4535855755743621
cad517965d0d10bab0a247a98e3b4094,0.6492952799627466
211b7b44d4d501f375c644e2e7f3f7c7,0.6832699021934393
f5da1736819f450a7a60b506c6ef19b8,0.11685563770282471
1920d16799bc03c3c4553dd4f9a58914,0.02915034643529075
d8fc13e3a276282e825e2067fe7ced6b,0.6240014480412247
d9bf77510dc927b502e84967ea8f14cd,0.23383574663629753
5d1dd6200b321ccfd7921c1333585875,0.7844300269236067
c0368a8860477fc86487114486be0c28,0.36173969516669463
ac44fa86ae0b6ede686baceb296e40a6,0.05626517142015174
18e66246f75c2cd8d65eaf795f6e74c8,0.6568258637627513
0181db113cf36a95c4c63e9c23ee7c45,0.24708621499976316
9b35acfff900534c301f7461fb0b995d,0.5129082790042186
628e11b264b157dddd9ac9a64c441df0,0.12546663448578174
3ee535935b5afae7f2ef0509e53f04c1,0.7285870158073741
c59aa2d7efb53bf8149b788ccada7a12,0.1791639325252688
eb28092cac4877656b7a651e22909a5f,0.588141090110725
2e30e91e5c673bf3917e9401e9ffa2c9,0.5834455040059262
caa82a5f6f476aaf98079a4c5bb3627c,0.6687971089499795
e344199656eeb62067f1b1d6b1ca0b0c,0.9223367571770729
b7d7944cca083bc8315399041927e0b3,0.8126130928573738
581ec3212b29d386e0b95f89e18ae850,0.6800601626958243
284dc448c0b6dea5a1b5794cb9693e99,0.39861103065223386
f66122babfdad50be864d519fa20e154,0.9544308999074322
51d959e7de94647dbf57a05046705687,0.3616108720430058
cc02d4999af3ebcf0ce5b71254560ff0,0.8700641557623076
7317603878e88bd5fdee71a644bab046,0.1803781747558715
bbbbd5118eefaf022a3bfde10e43ccba,0.1361298265762179
8aa9cbceb509257e163b8f1608ebd9f4,0.9250631321969915
7b1f196ee6d5837f77e43cd19a453056,0.19928232081126346
b600f6a1e27a0707e9864c0b446609e6,0.6606272567090773
7d252abf34b4b1dde171819b60a5ebc7,0.5498787533654795
01796fd8c763fed6ca70673bd7e2b88e,0.18597146630707173
91152648fc0cac20d1cf3ce5f84b80de,0.014836422102198408
e06727c34c30c4ee6df3482dc2aedb87,0.3232512849851875
5bbed53bddbbbbf521852c92b14f782b,0.3008928784181904
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6847105220664667
e373e2b18ac49473d913445e9e10e25c,0.28999584835365433
a84c662a6bdfa888b88cdff49db28652,0.6256734867192779
f8288203531d1102d94d1dea1071551e,0.7322247280535377
61a44001432fee242a695977bdb45869,0.89990001533728
bf09737a73ffb0ec5b53715ae274ad9d,0.9745615573438363
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.7390221144663486
20ee4530656b939b49312b37a514f781,0.7361762851340931
516469f61f2a206c920e3a93a3e0c415,0.6794390735950887
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7744838002533647
65466d8d41b751452cbe08376da27548,0.7908773724244396
59741931a5acd0769c036d5af79b28e8,0.27981878917868147
8ffe8838efda68900c9b89c78a1370b1,0.7262360176754685
91985fbd4b2734642c9049e1ae94508f,0.03281761356934877
bd03c39d1d3d6cf1f613e5f273794722,0.7128420762126074
589cf5ee0d1c1242babab8b665c3e69a,0.2604739386332258
2f57a7ca1c1fdcbc39c8c094d5766052,0.9240793403383756
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.3413397935614145
463e35b13b0e514a4e96111a87083e24,0.11924478295899942
987a7cff90edb899a102a9608bf15eda,0.7522288107057025
3f5fb366329c02b33b999a3c8e39f3e7,0.7872695754209075
08498c768ffd47cecd85d509e5d86722,0.31780259770787334
830055477dac7c2a30563e34d552039e,0.42579267217078004
5b31c627ed72325dae3742ed8ab40c5a,0.747732245342705
204e9974e913d94159e0e61b21eb64c5,0.9452045669279733
e6e05091ce84bd7277b3f440a5256592,0.3480112571194795
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.16894146356118975
a31c173899cc981a415f687d2fddeef4,0.5129017785670442
b13c172c62f7413f99732258486fe882,0.7821153387445613
406d5e06a5f63ba8d6d4024302899a72,0.09581692653059634
d2f0f54e9497de2b080c141dbdee2264,0.9063998234570639
4c6be78fc827c7982ce424b5136d0667,0.6262151195097578
b4d389821e15c802713f895ddafd92d1,0.7552382625991233
dab133b919e760919e1778cdf58a7ab2,0.9094159279702702
fdb8aba35d73652dfde555467e4cec38,0.46336353773364825
a257752a779731f06bdbe3d5175f5b0a,0.5698702265918126
37b88731e2ad0781c4e55d4ddc66cdae,0.07031348516284637
24f6497a46c96a1426a9c4c34e8dde2a,0.9094587358264329
c9081f1d5996b8fcc94c8684df6f3725,0.24715440407728836
0e88547597cf25667ce59f66da334222,0.5741084777720902
0c1fd7b955e91ab5df56e5c569cd4bd0,0.09340556310501891
eba2267a2816c16923a4ba2ee5d67ed8,0.12145054170184207
ff20f8ed35b0c0f5813f8eb8afdd9101,0.8149090841243248
4e95cf82c4f47427314f1ab1bde035a5,0.023977344058072152
b61b7f389de1a5889f74814f521c7590,0.9671375099189506
d57c08bea77d9c069d59bd883c3c9f17,0.696387212360464
5337fb399fd624d15ed1d470708ca04e,0.6141401847784363
da2fdc30bd0b03bf96c7399d6446d324,0.9570193519662888
d11e8141c9f6e2f9b57916bbf3f74b66,0.9692969007232574
bc820940daff6fd7b1ef8126c29863a1,0.615185371676452
1741779bb4e997020bc20b156404ee9c,0.6177176479692986
7edc27c68638eaf8d53a90974aadf7d9,0.09022061267611103
6709a054f751e24f679687829f11183f,0.6233799982894676
c876c2b9c6458ca0264fbc11cfa8ed62,0.8509952911277833
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.938588813409004
d608e1e64a75bcc77e926f1c80d27e79,0.1696682681801313
317e5619b9f4af096a4ea5c28caeb77f,0.468532330683693
9427ba3b32996308b55deeb312cce171,0.597498462584163
8106a285fdaa8aea259a70d263f812f9,0.4613381848154538
0b7f63feed75c6413af3dc86be8a617a,0.4919177510661494
74790d75e80f12f7776ebe3476098376,0.3072015234147311
ce18a47ad5c64aed9daba9a79f4549f9,0.7366308656199282
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.8150074647488655
77783651fc075aafa7cb842173f78af0,0.47570519790842763
377115bfe297b319ed75dc0b26b58dba,0.48393495645301826
3575b837d3f024d173735a107308a8a1,0.2826542520755112
5e5eb49e011c7f3a17f8f2207c72d74f,0.11317650567155875
326f5d2b6d46a7695ce4a340b6da0e41,0.5570220841942732
e19713eab7a542a696784155585e09a5,0.9196105363761599
c0985ac83d9372efd8a0cc56b0e30fc8,0.9946020903046371
2023f1cfa7ce9a1a6ddca32622d21370,0.8190157006942185
b4b1a15bfae86466fffb0d07b072ea94,0.8567706911665333
b6e596ac33b137db4a672e9c967dc795,0.4806907761167033
382066fc2f49bbc4f142d6388d15dfb0,0.5186368127096328
7e60137a4b85035dc7ffb59c1bae10f6,0.6382090645241001
4408677681ddcb8aa337be4ff465ff80,0.481885534481063
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.5853597478447028
c9b548cbb640d6931018d551340c6f93,0.8627033914643748
57cc623e2d9a1ae2667c281bfaa2ebcf,0.48879144266783753
1bb5350db3189f848a358be5c7c6ed53,0.6469289416653986
892b24e6d92d86deb9189c0b41857f2e,0.5491339389895092
076f1cd9352449dcfdb5b459b9bb4059,0.5277651719277067
07c8d2463b520ad97ee92d91ba91c2ad,0.16831505324947552
97ab7206d166ef03ecb85b07488e43ee,0.45776559002146017
cec9f6d753d6f0ecff643cdb826ff460,0.3018344534877295
6212ab249da45133c7c45290ad1e9b09,0.5453199106433961
2ed21ce1c499090c893c9f2715888a49,0.7132675140835373
46f5ecff65881e27701edf240cbddeb7,0.4723898686534564
7629dec2a50866cbd11ee2744daa6e13,0.9644439366521098
e30f39569e942947c3a629835013d495,0.3161638816804411
564311c3e9f942c01ae23e2ee986b216,0.2519279833179722
cadcf882d7020d2142521faa06cb0981,0.6659350240532586
f891ec3ffa18449eecf9489cf16d3930,0.07021723588055502
74244d50ef6241900f74947acdf7aefb,0.8937306015778578
68c7602d00d3805e48dc39a2fff03c2f,0.4649284228115727
bfc4ca2d66798245d2f8c684db00c2e0,0.7044947509760422
b4bb9454b1d4f7d6ad513b7d1576c433,0.4106026353223796
04a2e67395b422f3c1ee619c26548fd6,0.6595065474456592
b19ba391280ba3da2d22f4dbd06dc743,0.5830569037016178
8421c6f4e1246d8232e134af42c201f0,0.7129759954992165
59a7407cf1888225fa2b8fd98ece7e23,0.5586183873351983
27eca56732a0c433b04d3e937b6974af,0.5846649834293771
e037b6479b309aa4f251a89de0a793c7,0.30208939360419623
32e9bc09bbac606c04b7fea4cf8338fb,0.9801332963004205
15824f2c1142f19d55f17f875f3c2684,0.9375788695997772
e06b214fefa4706da2e6276607014499,0.44818907942470565
aa8adc7b8674b02a181c705461255d69,0.9586795207104769
32df5577cdbabd6b39053275d044ca8d,0.04960347015743376
6c01c8ec02ab6e8a861d5604252584ed,0.36467165144295843
d57c1f8a93fcfe16e605e8a464588f1c,0.5673828960300734
708e9b6d608a828d41f43316af67ace7,0.46732747042753114
4311e37ace0695a5c2e4830d6c504907,0.512266219594188
04d841f2ab4b28641e5f9d574447d80b,0.9416996766296408
190e2773ca402f7dbbd9ec85fe5161cd,0.4200710053584416
fbe35e712050ed91f0b179ee51877f46,0.9959281334853116
c77760c3222bc8c051bd2142e8c484cf,0.4183279906056209
f210cb030301a24493df7e8604fd6eef,0.5821271742548122
47e2ff9ad4e3768703b1192daa2eea53,0.6806715547207249
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.1811995883717826
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.42142285304537314
44919823518d2d08065222c2872f36c4,0.8016436382168791
1d3815c8cf53d9b9448d727c4f59e50e,0.8529055148966237
5a32835bc6a180c2ce02e3b336e03e61,0.6524033997428685
f00ca96285c64aae3549fb7cb7afcd07,0.261072922775743
67ea451590983d024ee982613df49d78,0.39943351602685123
a78d2621764a2184776da06409f3fca9,0.4420115533025338
0b79f89cf703da6586440f15753a073c,0.4472189696974488
066c94bd163ad5d0928599c4707d6f19,0.2767476262048197
a8dcf7c30751dccd37654d6c2637efa1,0.6553841972327081
9a22537654aafe29a02d208170646aba,0.8411861545764614
279694334bc04895e669388d59495102,0.13719652902257212
c65897cc0aa4a0a76e2cdaeecd145781,0.6616107503448483
f8bb98de2b71627f6b3e201c08b2f99c,0.3876073589479674
08fec2eed2a147f1d85d66e3fa49abaf,0.6459521156609989
d8e0e2769f124726b9f9705bd275867d,0.7585711303503937
750b1611dc82fd0b3035ede789eea7f3,0.21337835286581147
bdb808ebe2751355a6849ff9803035aa,0.6859834268492043
937ec12f44d13351a0fb534acc43c01e,0.5758437866007514
bcd6e1bf46c22689610fb23b3bdb30bc,0.5725355532998104
bb76f89216c5d4a9845fa8ee0c9bb656,0.2986878894724776
542be8023dd8452370ff2b993cf81b6d,0.7109474394741471
9636e96dbbaf6347777f5372c7fee89a,0.6151210854802873
9fbd3c1fe17ea5a799c6ccafa08a0503,0.6661851076732498
fb087e8077e4ef1d2021405929205e39,0.22005732454172616
27a6d9416246ee8abe725084272e77af,0.1975783794640884
610d3d196b4404a56bd6b9db681f5d82,0.27066201525752515
550adf530ba61a66cc53c26f5bdeece5,0.9588149896783544
95b73c760d94e6780fe09f2908a8614b,0.32023654329530066
5e4dbc5d622fc19ecfa59aebaec7867b,0.3226704610585828
1b061c289dbd29a8a25aaf7801a9d2c1,0.25511232369725745
0576d3216a0b4409ab7f01e718485356,0.46117760568985455
796d79dc4bfff6c8cc003fcdb5abbc71,0.5709940450208284
b690de86fe20cc45b8ce8da4c67765f5,0.3655578249940932
d007ae31fbec427f497877791e75d058,0.6662950498082563
513926f6147189a1f8dd3fb009f0a0d8,0.2386625910394001
2a0b5e25b6106a04b1868661fbc44d78,0.7018566097114939
5ffc223326a8300d106898798377a6f1,0.14834738316403942
367b2eb7a4674071b35d7877c2532899,0.6485605589475242
23de015f9967385987f10d6205e0f821,0.35555277058953877
a21a34fdd8e8f348f27f84030cf0a048,0.47603104908417015
8d234879b581dc660963002134c77d55,0.2601648364985512
52533bd2fdbfb220678729abcd36e956,0.8987221384777311
df63e16d72aae2e65a5e2b11166ee7e4,0.5283814613819502
81ef24fd20134a65108c7def232fcae8,0.7925414941474892
7ba76327838992aba11436bfb7e86e5a,0.0521144999381963
a520da1789b7aabb0024d6c1f3110e06,0.45091348387123076
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9733441668683137
1c9adc860a58d36fc9f0df82035179fd,0.9712047511169225
d7b820b2c70d868f3f45acf0898f818a,0.3946349015714783
a27614e8215f1f8b9bc762fe712dec12,0.6227358460882476
aaee459034f17886f0dca6de00692873,0.03887191374573486
3a0ccdd009288ae87f85a4b3263040a7,0.23605393030548538
8ba371da85c88fd0ced84f71c9cb327a,0.6139176089098886
8e3a10f687bba7e8429ad50dd7e034ba,0.7780965335256881
a5b616b9b973b893c4f28b8bb9fe1d38,0.676143042516363
44564b4528c520b4d50b513f9ff600e8,0.9731420498225362
4861bc9e66cee98d874417607a6d5eb3,0.9076281052182568
d6d7d449bc317dc232232ade665e853f,0.2937940411233227
abb7cf576e4f192a7eceffe33afb9970,0.9297913582011401
970a7575e7f82faa87a799b04c91584d,0.7129261004808879
2c53594bf20c2b53f85a6ea90b4dafbd,0.6074826776096898
b8e385aa29ab046ac9d7b8793a66615d,0.7173632808816145
c5fd790433a2a26699919f69d406ac01,0.3760411648743939
c42271129bab0bab154910fd93c42e50,0.07208371032366896
b15b0ab12da667d075dcfbd18ac6920d,0.6205425254924825
32e47e0b4a655b6a43ba4885b5a99e5c,0.016760005781272767
2cab84c560bfc7c6053f016139cca909,0.8497352772315159
d3189686440cc3d92d857cdbbc2571aa,0.04616024625312503
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.07330629661201261
fdc40fe164537a750f140ff2ee9f1591,0.47528494470206434
d0897078fc16e29b49b22cd24e5c331b,0.8018216830595548
0bc4b35c685b2fba500497e5c8b2e563,0.923571560324059
31afb9017cf7da30edf867945b91aade,0.7404558408708362
886ff02edb9dfaef51ac512cedc65adc,0.6758767331129606
00cd7fc2ccf97750ea93ac085230d08d,0.800253445381968
851c99d8fdde51286f97fdfd4727fd21,0.3866822891103411
bb55a6a66001f81eb5af692a318246f5,0.5700911322164978
5652943619090b6309188750d04ce233,0.434353122999581
dc98838fbe0968897b2c633dd4555539,0.45800050822571353
4d527a181e91a34f2abc8335c174027e,0.6633501228602589
e17ca580873f34417b91baa5ae4762b7,0.09869180787817382
fb902ee12f9adfc6e61cb9afd506184f,0.3998759879453685
c2f04a5280e663caf05e8959353a13fb,0.7284860693073832
222d11868325d95460898b3707ec66d0,0.6899119617657824
e359fd63729a5dbf861b45acf4d439e0,0.7242561847831193
4a5bf8cc397a623800342feefaaa2a31,0.8807408473518884
02c01ff3214c4a4366c0bf25efa76f22,0.6660355211153904
54c87756c3578a8e37d0b647c47f450e,0.9010188724680077
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.42548451569802603
c483faeb0a2d7635351c3f8f48dafb4f,0.19213331756647611
6dfc1b919131b77517f99cd7eae4d07b,0.8337276763065787
664f72c328c2e2e179373132ab82b98a,0.71630327190608
3942aaf60d122fb81c6d6de9268b1508,0.769325651151318
352ebd2dfe101374b05a3ee693a1f0a2,0.5433962269037272
6afdffb09f70e0be262b45f40e38938e,0.17285084416104834
57a57b1199e7fa7f97eb574cf47566b3,0.48070293298385797
590b2dd65e40502899c87be6d70d8b30,0.5717362773072665
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.6607783606320935
8be1ae5537808881448b0194b686bd6c,0.09255143189224072
278fafc9311608dd1fdab8ecabbee4f4,0.5650411670769212
ecc481a1018f3633925e94bce8c141b0,0.34268203202500613
085aad5d41ed5fb0c37812b19fcde60a,0.6432256269861313
b4c849cfaca183a039cb86c6b7fa8562,0.30254368805760523
2887ca275cc589fd426f234449198912,0.7717909029996208
4faf8691343804e14ed71fed10ee2f21,0.5887092330152824
819f9ba6832460cdc0d4ac389b0d8556,0.2158652814843051
f737a4f6a0b147d4fbfb6eb20a831060,0.6129563331194046
cfcc35922dcc3adeef9aacdfbd7ecce8,0.6899532399826191
85e93be456df1963c8c05ffec59e5fab,0.053623991396449286
1108e0076c40634b74b6ac1103a9da0b,0.4539754095379188
c9bd6136c69e739f7849890b8bc3ed88,0.22649081915953895
ac448d865a62786f8732582dde32835a,0.4133143817696338
be4f4b08419629593219cd9358749cd5,0.3547760367111156
f567bcb690ec93182eb416275810033b,0.6875393575732068
4629c41bda456ed0d5fc05952561369d,0.2255810799070507
6381ef19f1b413446838ea5e6506a414,0.02654228185285462
610877aca4a69566392f791400700ad0,0.12032693390653865
336256c9d055011ea6ff88c880230722,0.614292249263511
a2407329eefd70d0853ad319e7cbd965,0.016737494898080976
02f47482527ee25c87721c053a5d0017,0.6118771807192553
3c2e12182da4a81146b7e5d8d8fa9aa8,0.8809909114441719
b41ff6ef82f804ffc61ca07c96e3d236,0.7081357082185185
ce73c99275a24580addec06121552711,0.25585735931403447
257573f1da2a6f77edf64afb09001f92,0.5498102944015553
94eac4597cc61a792595682f93c1fe7b,0.005258905003552428
510b2d7c2c75afecce2a91a088608596,0.6016366983568413
a3fd075919c519d39e7d86e13f27def8,0.7850530780183658
f538a00b524a46015ad1243c5b9f4ec9,0.06773784779449975
a629839770ed2c15883d42856a9704f3,0.7052220597350399
4cb856178c1fe9e605d33271822b21dc,0.9363578304520036
4eafc2b18cf21601d4afa4dfc5af29e1,0.48912861092812665
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5760287306590038
81e7d363bd0aae2eb7adcb87993540fb,0.7032125599664367
eb3cc0f439229e7cb3a1cc05cc94e107,0.40848143752121524
1608e3d171f2388db01c67bd795df49c,0.6058853974848893
cea31d875932172c52f0870bcf0fe2cb,0.7335572625862731
fe6488981592d31fb56061a1cf1aed10,0.45809648275061765
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.44010140134728015
b8b01165a1821ca565c780cf9de9daa3,0.14385541220863857
e3032b645d7780c87e9c60ef9aedb370,0.20001833317030832
fc2eec27ec8641d2629ca090f953abf8,0.5560748336620829
afe63090a13458f43344838b24194bec,0.5053301599223652
2c674f7f26e2f290ebb98f2fc395b6fa,0.07198482514583925
d64ad0bcccddbf5f457e150001fdceb5,0.6795057546715215
9718a5eb46555f344003c5afa4beac40,0.2486744677789622
79505c5a3a978b70cb28a9e35cb7cbd4,0.4767671763517607
10163211277c582fd64d9ce5f07933c6,0.5382931232702756
c35bbca17eedb95f2bc476ce8d88dcbb,0.010074361706100392
a806fac2619c9e5f60309d0bbb75c70a,0.7788399034863505
b0aa815373273ec6c052f87b500399c0,0.07390811345399434
73e5dd79d636d4b71c53773f5aff88b4,0.6217803418188591
236b15660eb652773552954611cdfa54,0.04553246525835181
1da469747b5a9eddee72c905e2d8af9b,0.5188020789610439
a606aea4f8d9b1901527d1197207d142,0.19576051955046633
bae2d386a1f8aefd575931377dbb2afc,0.8526208963125351
d140e1a440b23c8e1dd1beff29553079,0.701590325773299
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.17472548608511013
c0d7e9ff6dadd63616a2368807d40d19,0.565730531353846
68d790b460a1d5febebc5442e302bf43,0.8862722638879084
f1ea81a9ea3cdc933501c6ddde390ed6,0.3771992170535056
3214fb9a915a1e873a98efdd25f0071f,0.9169615500371627
2708a2512fbe6e62a2463765f2fdd61f,0.44346179725422963
e6c5f1a600b09ad298d078a9a4e2f164,0.9764177865312802
b0420b91874f68a94afa9dd3d38fa6e7,0.9912514277003158
b68367f5ba174f2053dcd1f127c3062f,0.27977933344018696
028bbaba421e1430f73cb1494f30f034,0.22608655449486903
c3a01ed28d47b23546280d4ca92ea8c6,0.3353844291645582
181cb6b679cbff8d8564f4bc1a48c1cc,0.6057609161846464
68f3db7c6957528a4ae34608e00e238f,0.6921592418464702
2ac024f147296ff25d7757da058804e2,0.9822824626292013
4fcddde33c60411a74f15b678c5736b7,0.3491336850917994
5dd2c1ca3417c59465bce15ae8732492,0.3949916034204402
b364cbc61410490f9e29f022e6b4bc11,0.5024742854926042
970a7af9f42f62f84774fdd452350563,0.09684538057770047
69c695c87ab1acee05af81b4a6f32d6a,0.3920884917215671
69e5f427ae84e49e6923a8b9f72cc8d1,0.12840316887549183
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.8898855385922539
349496dcd44b9fa414f2725334c0893b,0.48926623352785753
3865b8d4e67ab400b8fe008dcb10c8d1,0.16945486649399874
9cc38f283671d6dbeaa095ccab8d8a3e,0.6392660155398959
e280814cee2d9c79856f4d83542efecf,0.4355833292856012
392a99ab84df25d9454f1217e995e0f4,0.3264141408402368
7138079e1cc641e1c40d54cef00b06dd,0.8139912119954336
ad44b3c77eef5112c17d29ba5a1d7072,0.5772859258839762
25a9006eb4d702b2bab0ab467460bd1b,0.80177590830324
de91a458745b3b423687628542910b70,0.08355682478087785
cdf1297eb0a9ff0786ea10e439225286,0.9283513070232843
7b45be89587e504b431dbd79402bda14,0.3903854623299478
0d94e1115734a1172de677ba694e511e,0.8078738533920181
098bb59985fcf7f731836d7b3bf40c67,0.9599387175338837
8b7d0a8cf2ce5132993b7054a876fec3,0.7396944851717082
444a0fb7ae0430b6477dd43a413ac941,0.9213275012126599
65aa29ca38f92e1674caace52a0a67a8,0.12154255410976293
16fda87c5abe17d5ac06653a1363329f,0.9340983576143685
6571ffc9b0ecaf2ace73c77ab6ade512,0.03387336253343443
af1258d12364da8960ccdb11a7a641fa,0.07129975470659443
b33957d6a02d16325f402102a7c4bc92,0.5363666674352234
c4fff46755a072e02cbd22ea5ecd554c,0.2825540372577332
1b9008b03cf77e55850d3cea24cb46df,0.16874402600185234
551780a662315c000f31a27d8378dca2,0.9338741664113084
4baccc3f8776dfc9b978e231ea2d28f0,0.6050761337426861
e56202f5fdaa277c26aa55e6c1bc4de9,0.8162015515578381
955e10e695ff919d54fd9fbd16c6bda4,0.22231113577036377
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.991163825796209
405046a3829a2561bb666ad2f1613d55,0.9044090637498607
3d51755b587d8fea9df1ddf6f8c527f2,0.37238167401161143
34faabeca2c9a3abd45c171202b5046c,0.6296524345765743
9ce79420cc38325f569a907ea3be54ec,0.05236042939901003
55b6fde76c6a6d0412ff77485eb39856,0.7104320009322675
7615e0d790aecdae29b19817915b3a92,0.3470314666284874
8e9ea1dcbe2a20851e6c4aba454855a6,0.377542739018879
c2252265b71d8841f130f4ec7bdb538b,0.5882744406202196
1673712a4097a45ed43a780a6361fa91,0.39854616793380765
4756e7dbebadf93e97eeeaec621c5333,0.6275357131440101
7291456d55d1d1c33c0607546f95253f,0.5921834242197835
5b96d1a301d366a03375bfd77b27a92a,0.688076204047559
13a1baefd32bb924b5008a57fe06f4fc,0.1976858547239431
89fe5f5218e9eaf0201702e1f478db98,0.9458655639002708
cf58b32e3fb212fbb8bd542a586bcc28,0.9183092892100839
5093f28021b0da678cc7e6c68d62567a,0.21307098490428714
301ce337305af00bd185076a5215f742,0.9283876591503365
e0805b524744c77560a61d44b106ba8c,0.6089904480043413
3d315d63c45a2a83206d4c7de249600a,0.45201927938869085
4d742333925ad09c9cc923ec79f12d84,0.07122555246743717
04041be1f7a2248a124d1378f6ae14dc,0.39332964869082493
5f6761aae600e7d39a7158ebe08d2f15,0.9943454947832456
7af8f7198f2adf7edf927cb1634ae03a,0.5473282052949302
5912352709672b609f8ddaeabb241e53,0.0364765119807232
cf3a59769553da4a4a3af6d2d77b612a,0.6597642666620481
ab9dff86d95924468d7bb53bc6016be2,0.7777112503454164
0090e8d9186aaac43b59ab9030c379d6,0.6066127480166911
422992e318fb972d4fcd5a68b656adcd,0.6471818754080078
4dc7a3830985e9a779387b7a85664733,0.3861994721666216
053d5a9220b952fdf24d825ce485a603,0.34621898452734634
255e0ae421682afa17a08160046a8e90,0.4308888076753694
fec973be1f82f3fafd102b3ff81866cd,0.708431249216573
c69ab032806a64203bf501431c1cc027,0.9411054999421707
751e993eeae07933e365078a6ac665c7,0.027301731057591948
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8601540523212245
38d6a4a571b419c87028577ec8cf48bb,0.758963856864669
adae92341375222ebd8060ab7d8e4ba3,0.10153569310504383
0b52d90694fd6cacf0177b595c7821c4,0.7376229384838786
7b15d51269bc6d226b50ef02d933d439,0.5546219328799923
737c891dca328a8cc92e2c87b32c32df,0.9928310663586994
7a21f7fd553dfa81c8f4adf55ef8c81d,0.8242177265484886
481435a90bb9b99cfb5117440342907e,0.5569014137872594
a7d85afc1cd94c796777596fe9bcbb38,0.9072299045924671
f999dfab5d159239a80b4cb53cd746da,0.03636545170572496
0ee545ff7295c29264a51ec1346d9bb2,0.24409137428542876
61cf7aa6d30b3e8da781fd3f224d050f,0.48705373459571155
48429c293bec19153f7486c32a1a1bef,0.8709557346177429
43324b8717952a09bf0d55acd589eec6,0.640315477003891
4436503818e095bb5355a0307df7b3bf,0.5320223963735344
70defb6bb05af59d557551281682b7c1,0.9504358783446194
3cb4538be09c0df235f2dd3bb0ea5e3d,0.667883611979457
dc824dcaffd2526c9e05f5417234dc8d,0.8714238379594963
d463a82677fdb8fa4517438daf1149fa,0.8442452889461536
b054ed26315d6c9324ca92c66f66e9f5,0.8433590866944014
f3d8dce756b576024cb152490c3a4874,0.758258819837458
65726b3b8446ed6a062554c324602bca,0.4071522312926685
f8500c6dd37464e91a70583093ade3f1,0.40652016367228794
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7182824100475668
503b71ae07147a4c3bdbc6b55b6c99d0,0.08297561354022856
283d0aab8af943f4984e5d14f5b6301a,0.8374969549596522
382c08862273cb2c0592b753dc77c490,0.9756307093829605
ef7cb98a79f402e8cc145a440f8f7856,0.38557521787114873
fa629654d0f42c0ff30083c0ae07311c,0.8709236936784629
0a82a8c6df28a876e5da17ee00e74b85,0.05100194596105224
6e726395e239ac1596c4862d2e62895c,0.031179176653825705
b4c31dcfa25e57852e43e5baf904bc70,0.7666171830122966
0b35b6d1de33deef2e85de6682e92e8c,0.0904013885969776
7360296aaa1474b798d4d04c0fe3c019,0.27253340969745365
5b20bd82849a68a29b29d691bbf7f8ad,0.4506176893644577
338e718f2e48d86dc1c1b59979b8fe16,0.3935206104503675
9f81b6e24b37d12f3e7462ea0a269733,0.3480707913513767
3d3a6a63b24d0a4843152f2c4f890479,0.05924115540062225
2e5870a97df45a107d651edf298601ac,0.7211407338189252
2f4f3c348cb2ada999b5bdbc15b6d23a,0.751410670268394
c78225a9ecdbafeb2cf2de968de8bc89,0.6999609717725441
4baea882f60837b72950f5bb41c97660,0.9603370740647209
0c63424c9c28e3527ba0b21a603ccbe1,0.6512923747854655
6db5cb7aa4452adbaff06ea0f4acff70,0.5057405098881427
5d292ee9afdccd96caa9f9194c50a3fc,0.7692899672110393
2843d7d6c6a3a587aa4f40c146f5f9fd,0.8198364266526051
1efbc61374b189790020f6028372f808,0.4681162814744951
97300382247b0d124e4edd16866e23f2,0.6261406771120495
26b4a615c7965140331e3d0d2ad2fd93,0.685978384309019
044ef1c102af25fc40de6bce867ea851,0.34316761294262127
f31c7d9e421a3ce1b5c5a1185da47fad,0.2210690450301699
f7d761bbd127870819f890f3cd076f2f,0.7507697489542067
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9180197347871053
